2068 card_x:7.08957 card_y:2.5425 card_z:1.5 2019-02-23 20:33:58
2068 card_x:4.02758 card_y:-0.7526 card_z:1.5 2019-02-23 22:07:24
2068 card_x:4.02758 card_y:-0.7526 card_z:1.5 2019-02-23 22:07:24
2068 card_x:4.28051 card_y:-0.82413 card_z:1.5 2019-02-23 22:07:24
2068 card_x:4.41057 card_y:-0.8432 card_z:1.5 2019-02-23 22:07:25
2068 card_x:4.45289 card_y:-0.59868 card_z:1.5 2019-02-23 22:07:25
2068 card_x:4.45289 card_y:-0.59868 card_z:1.5 2019-02-23 22:07:25
2068 card_x:4.57871 card_y:-0.16532 card_z:1.5 2019-02-23 22:07:26
2068 card_x:4.73181 card_y:0.13839 card_z:1.5 2019-02-23 22:07:26
2068 card_x:4.86676 card_y:0.32122 card_z:1.5 2019-02-23 22:07:26
2068 card_x:5.01728 card_y:0.42841 card_z:1.5 2019-02-23 22:07:27
2068 card_x:5.11365 card_y:0.41179 card_z:1.5 2019-02-23 22:07:27
2068 card_x:5.19469 card_y:0.35878 card_z:1.5 2019-02-23 22:07:27
2068 card_x:5.19469 card_y:0.35878 card_z:1.5 2019-02-23 22:07:27
2068 card_x:5.19469 card_y:0.35878 card_z:1.5 2019-02-23 22:07:28
2068 card_x:5.60284 card_y:0.09892 card_z:1.5 2019-02-23 22:07:28
2068 card_x:5.60284 card_y:0.09892 card_z:1.5 2019-02-23 22:07:28
2068 card_x:6.21641 card_y:-0.25468 card_z:1.5 2019-02-23 22:07:29
2068 card_x:6.21641 card_y:-0.25468 card_z:1.5 2019-02-23 22:07:29
2068 card_x:6.6535 card_y:-0.41265 card_z:1.5 2019-02-23 22:07:29
2068 card_x:6.6535 card_y:-0.41265 card_z:1.5 2019-02-23 22:07:30
2068 card_x:6.95167 card_y:-0.71837 card_z:1.5 2019-02-23 22:07:30
2068 card_x:6.95167 card_y:-0.71837 card_z:1.5 2019-02-23 22:07:30
2068 card_x:7.34593 card_y:-1.17148 card_z:1.5 2019-02-23 22:07:31
2068 card_x:7.34593 card_y:-1.17148 card_z:1.5 2019-02-23 22:07:31
2068 card_x:7.63007 card_y:-1.30113 card_z:1.5 2019-02-23 22:07:32
2068 card_x:7.69283 card_y:-1.09996 card_z:1.5 2019-02-23 22:07:32
2068 card_x:7.78406 card_y:-0.99309 card_z:1.5 2019-02-23 22:07:32
2068 card_x:7.95763 card_y:-1.02715 card_z:1.5 2019-02-23 22:07:33
2068 card_x:8.12458 card_y:-1.10296 card_z:1.5 2019-02-23 22:07:33
2068 card_x:8.12458 card_y:-1.10296 card_z:1.5 2019-02-23 22:07:33
2068 card_x:8.12458 card_y:-1.10296 card_z:1.5 2019-02-23 22:07:34
2068 card_x:8.26851 card_y:-0.96934 card_z:1.5 2019-02-23 22:07:34
2068 card_x:8.31076 card_y:-0.72196 card_z:1.5 2019-02-23 22:07:34
2068 card_x:8.31076 card_y:-0.72196 card_z:1.5 2019-02-23 22:07:35
2068 card_x:8.31076 card_y:-0.72196 card_z:1.5 2019-02-23 22:07:35
2068 card_x:8.31076 card_y:-0.72196 card_z:1.5 2019-02-23 22:07:35
2068 card_x:8.16244 card_y:0.06698 card_z:1.5 2019-02-23 22:07:36
2068 card_x:8.16244 card_y:0.06698 card_z:1.5 2019-02-23 22:07:36
2068 card_x:7.89474 card_y:0.62836 card_z:1.5 2019-02-23 22:07:36
2068 card_x:7.89474 card_y:0.62836 card_z:1.5 2019-02-23 22:07:37
2068 card_x:7.8411 card_y:0.89638 card_z:1.5 2019-02-23 22:07:37
2068 card_x:7.69686 card_y:1.23265 card_z:1.5 2019-02-23 22:07:37
2068 card_x:7.5778 card_y:1.55164 card_z:1.5 2019-02-23 22:07:38
2068 card_x:7.57428 card_y:1.71843 card_z:1.5 2019-02-23 22:07:38
2068 card_x:7.58954 card_y:1.82307 card_z:1.5 2019-02-23 22:07:38
2068 card_x:7.57981 card_y:1.92015 card_z:1.5 2019-02-23 22:07:38
2068 card_x:7.60028 card_y:1.99207 card_z:1.5 2019-02-23 22:07:39
2068 card_x:7.60028 card_y:1.99207 card_z:1.5 2019-02-23 22:07:39
2068 card_x:7.66789 card_y:2.28755 card_z:1.5 2019-02-23 22:07:39
2068 card_x:7.64879 card_y:2.68308 card_z:1.5 2019-02-23 22:07:40
2068 card_x:7.60695 card_y:2.92537 card_z:1.5 2019-02-23 22:07:40
2068 card_x:7.60695 card_y:2.92537 card_z:1.5 2019-02-23 22:07:40
2068 card_x:7.60695 card_y:2.92537 card_z:1.5 2019-02-23 22:07:41
2068 card_x:7.57342 card_y:3.5051 card_z:1.5 2019-02-23 22:07:41
2068 card_x:7.48653 card_y:3.88859 card_z:1.5 2019-02-23 22:07:41
2068 card_x:7.35986 card_y:4.01239 card_z:1.5 2019-02-23 22:07:42
2068 card_x:7.33548 card_y:4.03175 card_z:1.5 2019-02-23 22:07:42
2068 card_x:7.31098 card_y:3.92532 card_z:1.5 2019-02-23 22:07:42
2068 card_x:7.31098 card_y:3.92532 card_z:1.5 2019-02-23 22:07:43
2068 card_x:7.26012 card_y:3.64593 card_z:1.5 2019-02-23 22:07:43
2068 card_x:7.26225 card_y:3.24811 card_z:1.5 2019-02-23 22:07:43
2068 card_x:7.17982 card_y:2.90569 card_z:1.5 2019-02-23 22:07:44
2068 card_x:7.02362 card_y:2.64864 card_z:1.5 2019-02-23 22:07:44
2068 card_x:6.79245 card_y:2.43032 card_z:1.5 2019-02-23 22:07:45
2068 card_x:6.5885 card_y:2.33029 card_z:1.5 2019-02-23 22:07:45
2068 card_x:6.5885 card_y:2.33029 card_z:1.5 2019-02-23 22:07:45
2068 card_x:6.25461 card_y:2.09396 card_z:1.5 2019-02-23 22:07:46
2068 card_x:5.98745 card_y:1.81644 card_z:1.5 2019-02-23 22:07:46
2068 card_x:5.98745 card_y:1.81644 card_z:1.5 2019-02-23 22:07:46
2068 card_x:5.61101 card_y:1.62595 card_z:1.5 2019-02-23 22:07:47
2068 card_x:5.40547 card_y:1.78149 card_z:1.5 2019-02-23 22:07:47
2068 card_x:5.40547 card_y:1.78149 card_z:1.5 2019-02-23 22:07:47
2068 card_x:5.2967 card_y:2.00296 card_z:1.5 2019-02-23 22:07:48
2068 card_x:5.2967 card_y:2.00296 card_z:1.5 2019-02-23 22:07:48
2068 card_x:5.11193 card_y:1.94997 card_z:1.5 2019-02-23 22:07:48
2068 card_x:5.11193 card_y:1.94997 card_z:1.5 2019-02-23 22:07:49
2068 card_x:4.79538 card_y:1.99878 card_z:1.5 2019-02-23 22:07:49
2068 card_x:4.60597 card_y:2.27706 card_z:1.5 2019-02-23 22:07:49
2068 card_x:4.43119 card_y:2.4366 card_z:1.5 2019-02-23 22:07:50
2068 card_x:4.31551 card_y:2.48541 card_z:1.5 2019-02-23 22:07:50
2068 card_x:4.17725 card_y:2.56116 card_z:1.5 2019-02-23 22:07:50
2068 card_x:3.99731 card_y:2.61988 card_z:1.5 2019-02-23 22:07:51
2068 card_x:3.79081 card_y:2.60934 card_z:1.5 2019-02-23 22:07:51
2068 card_x:3.79081 card_y:2.60934 card_z:1.5 2019-02-23 22:07:51
2068 card_x:3.43856 card_y:2.53759 card_z:1.5 2019-02-23 22:07:51
2068 card_x:3.43856 card_y:2.53759 card_z:1.5 2019-02-23 22:07:52
2068 card_x:3.18385 card_y:2.51013 card_z:1.5 2019-02-23 22:07:52
2068 card_x:3.04311 card_y:2.58614 card_z:1.5 2019-02-23 22:07:52
2068 card_x:2.93128 card_y:2.6731 card_z:1.5 2019-02-23 22:07:53
2068 card_x:2.80748 card_y:2.76526 card_z:1.5 2019-02-23 22:07:53
2068 card_x:2.80748 card_y:2.76526 card_z:1.5 2019-02-23 22:07:53
2068 card_x:2.56468 card_y:2.86086 card_z:1.5 2019-02-23 22:07:54
2068 card_x:2.31143 card_y:2.93324 card_z:1.5 2019-02-23 22:07:54
2068 card_x:2.12413 card_y:2.96311 card_z:1.5 2019-02-23 22:07:54
2068 card_x:1.99557 card_y:3.00708 card_z:1.5 2019-02-23 22:07:55
2068 card_x:1.8678 card_y:3.10258 card_z:1.5 2019-02-23 22:07:55
2068 card_x:1.69983 card_y:3.16749 card_z:1.5 2019-02-23 22:07:55
2068 card_x:1.5216 card_y:3.20663 card_z:1.5 2019-02-23 22:07:56
2068 card_x:1.40352 card_y:3.23188 card_z:1.5 2019-02-23 22:07:56
2068 card_x:1.40352 card_y:3.23188 card_z:1.5 2019-02-23 22:07:56
2068 card_x:1.40352 card_y:3.23188 card_z:1.5 2019-02-23 22:07:57
2068 card_x:1.08879 card_y:3.19171 card_z:1.5 2019-02-23 22:07:57
2068 card_x:1.08879 card_y:3.19171 card_z:1.5 2019-02-23 22:07:58
2068 card_x:0.93663 card_y:3.19294 card_z:1.5 2019-02-23 22:07:58
2068 card_x:0.97574 card_y:3.19712 card_z:1.5 2019-02-23 22:07:58
2068 card_x:1.00122 card_y:3.14622 card_z:1.5 2019-02-23 22:07:59
2068 card_x:1.03651 card_y:3.16842 card_z:1.5 2019-02-23 22:07:59
2068 card_x:1.12315 card_y:3.15498 card_z:1.5 2019-02-23 22:07:59
2068 card_x:1.18709 card_y:3.10889 card_z:1.5 2019-02-23 22:08:00
2068 card_x:1.26396 card_y:3.09377 card_z:1.5 2019-02-23 22:08:00
2068 card_x:1.64573 card_y:2.8719 card_z:1.5 2019-02-23 22:08:01
2068 card_x:1.90908 card_y:2.70923 card_z:1.5 2019-02-23 22:08:01
2068 card_x:2.05438 card_y:2.69107 card_z:1.5 2019-02-23 22:08:02
2068 card_x:2.17531 card_y:2.74745 card_z:1.5 2019-02-23 22:08:02
2068 card_x:2.37885 card_y:2.74968 card_z:1.5 2019-02-23 22:08:03
2068 card_x:2.53708 card_y:2.66191 card_z:1.5 2019-02-23 22:08:03
2068 card_x:2.65981 card_y:2.63382 card_z:1.5 2019-02-23 22:08:03
2068 card_x:2.81204 card_y:2.64733 card_z:1.5 2019-02-23 22:08:04
2068 card_x:2.95091 card_y:2.70095 card_z:1.5 2019-02-23 22:08:04
2068 card_x:3.10557 card_y:2.80059 card_z:1.5 2019-02-23 22:08:04
2068 card_x:3.28628 card_y:2.89444 card_z:1.5 2019-02-23 22:08:05
2068 card_x:3.46474 card_y:3.00581 card_z:1.5 2019-02-23 22:08:05
2068 card_x:3.46474 card_y:3.00581 card_z:1.5 2019-02-23 22:08:05
2068 card_x:3.78334 card_y:2.97123 card_z:1.5 2019-02-23 22:08:06
2068 card_x:4.02345 card_y:2.77618 card_z:1.5 2019-02-23 22:08:06
2068 card_x:4.26248 card_y:2.65264 card_z:1.5 2019-02-23 22:08:06
2068 card_x:4.49095 card_y:2.578 card_z:1.5 2019-02-23 22:08:06
2068 card_x:4.49095 card_y:2.578 card_z:1.5 2019-02-23 22:08:07
2068 card_x:4.88054 card_y:2.54671 card_z:1.5 2019-02-23 22:08:07
2068 card_x:5.14645 card_y:2.53164 card_z:1.5 2019-02-23 22:08:07
2068 card_x:5.36633 card_y:2.48897 card_z:1.5 2019-02-23 22:08:08
2068 card_x:5.53354 card_y:2.47788 card_z:1.5 2019-02-23 22:08:08
2068 card_x:5.74772 card_y:2.49875 card_z:1.5 2019-02-23 22:08:08
2068 card_x:5.95201 card_y:2.49447 card_z:1.5 2019-02-23 22:08:09
2068 card_x:6.11024 card_y:2.39895 card_z:1.5 2019-02-23 22:08:09
2068 card_x:6.31546 card_y:2.29056 card_z:1.5 2019-02-23 22:08:09
2068 card_x:6.54506 card_y:2.32222 card_z:1.5 2019-02-23 22:08:10
2068 card_x:6.79126 card_y:2.41023 card_z:1.5 2019-02-23 22:08:10
2068 card_x:6.97885 card_y:2.48284 card_z:1.5 2019-02-23 22:08:10
2068 card_x:7.15622 card_y:2.57701 card_z:1.5 2019-02-23 22:08:11
2068 card_x:7.35705 card_y:2.62504 card_z:1.5 2019-02-23 22:08:11
2068 card_x:7.48811 card_y:2.62796 card_z:1.5 2019-02-23 22:08:11
2068 card_x:7.55642 card_y:2.65282 card_z:1.5 2019-02-23 22:08:12
2068 card_x:7.552 card_y:2.62857 card_z:1.5 2019-02-23 22:08:12
2068 card_x:7.57072 card_y:2.49856 card_z:1.5 2019-02-23 22:08:13
2068 card_x:7.56997 card_y:2.35708 card_z:1.5 2019-02-23 22:08:13
2068 card_x:7.52454 card_y:2.28301 card_z:1.5 2019-02-23 22:08:13
2068 card_x:7.46727 card_y:2.27451 card_z:1.5 2019-02-23 22:08:14
2068 card_x:7.40519 card_y:2.28913 card_z:1.5 2019-02-23 22:08:14
2068 card_x:7.44277 card_y:2.2214 card_z:1.5 2019-02-23 22:08:14
2068 card_x:7.5546 card_y:2.12371 card_z:1.5 2019-02-23 22:08:15
2068 card_x:7.5546 card_y:2.12371 card_z:1.5 2019-02-23 22:08:15
2068 card_x:7.63328 card_y:2.1087 card_z:1.5 2019-02-23 22:08:15
2068 card_x:7.65644 card_y:2.23641 card_z:1.5 2019-02-23 22:08:16
2068 card_x:7.73472 card_y:2.42193 card_z:1.5 2019-02-23 22:08:16
2068 card_x:7.73472 card_y:2.42193 card_z:1.5 2019-02-23 22:08:16
2068 card_x:7.81206 card_y:2.78653 card_z:1.5 2019-02-23 22:08:17
2068 card_x:7.81206 card_y:2.78653 card_z:1.5 2019-02-23 22:08:17
2068 card_x:7.82225 card_y:3.01348 card_z:1.5 2019-02-23 22:08:18
2068 card_x:7.7956 card_y:2.89359 card_z:1.5 2019-02-23 22:08:18
2068 card_x:7.77587 card_y:2.76326 card_z:1.5 2019-02-23 22:08:18
2068 card_x:7.64252 card_y:2.4779 card_z:1.5 2019-02-23 22:08:19
2068 card_x:7.64252 card_y:2.4779 card_z:1.5 2019-02-23 22:08:19
2068 card_x:7.64252 card_y:2.4779 card_z:1.5 2019-02-23 22:08:19
2068 card_x:7.51415 card_y:1.77512 card_z:1.5 2019-02-23 22:08:19
2068 card_x:7.51415 card_y:1.77512 card_z:1.5 2019-02-23 22:08:20
2068 card_x:7.61133 card_y:0.88661 card_z:1.5 2019-02-23 22:08:20
2068 card_x:7.70809 card_y:0.55098 card_z:1.5 2019-02-23 22:08:20
2068 card_x:7.70809 card_y:0.55098 card_z:1.5 2019-02-23 22:08:21
2068 card_x:7.70809 card_y:0.55098 card_z:1.5 2019-02-23 22:08:21
2068 card_x:7.70809 card_y:0.55098 card_z:1.5 2019-02-23 22:08:21
2068 card_x:7.8477 card_y:-0.28865 card_z:1.5 2019-02-23 22:08:22
2068 card_x:7.8477 card_y:-0.28865 card_z:1.5 2019-02-23 22:08:22
2068 card_x:7.99206 card_y:-1.01164 card_z:1.5 2019-02-23 22:08:22
2068 card_x:8.01624 card_y:-1.37005 card_z:1.5 2019-02-23 22:08:23
2068 card_x:8.01624 card_y:-1.37005 card_z:1.5 2019-02-23 22:08:23
2068 card_x:7.88363 card_y:-1.62331 card_z:1.5 2019-02-23 22:08:24
2068 card_x:7.88363 card_y:-1.62331 card_z:1.5 2019-02-23 22:08:24
2068 card_x:7.88363 card_y:-1.62331 card_z:1.5 2019-02-23 22:08:24
2068 card_x:7.39892 card_y:-1.36277 card_z:1.5 2019-02-23 22:08:25
2068 card_x:7.39892 card_y:-1.36277 card_z:1.5 2019-02-23 22:08:25
2068 card_x:6.74712 card_y:-0.78068 card_z:1.5 2019-02-23 22:08:25
2068 card_x:6.74712 card_y:-0.78068 card_z:1.5 2019-02-23 22:08:26
2068 card_x:6.24213 card_y:-0.83266 card_z:1.5 2019-02-23 22:08:26
2068 card_x:6.24213 card_y:-0.83266 card_z:1.5 2019-02-23 22:08:26
2068 card_x:6.24213 card_y:-0.83266 card_z:1.5 2019-02-23 22:08:27
2068 card_x:5.76229 card_y:-1.07729 card_z:1.5 2019-02-23 22:08:27
2068 card_x:5.76229 card_y:-1.07729 card_z:1.5 2019-02-23 22:08:27
2068 card_x:5.76229 card_y:-1.07729 card_z:1.5 2019-02-23 22:08:28
2068 card_x:5.10275 card_y:-0.87012 card_z:1.5 2019-02-23 22:08:28
2068 card_x:4.73058 card_y:-0.78255 card_z:1.5 2019-02-23 22:08:28
2068 card_x:4.51455 card_y:-0.92522 card_z:1.5 2019-02-23 22:08:29
2068 card_x:4.51455 card_y:-0.92522 card_z:1.5 2019-02-23 22:08:29
2068 card_x:4.17461 card_y:-1.02146 card_z:1.5 2019-02-23 22:08:30
2068 card_x:3.9304 card_y:-1.05074 card_z:1.5 2019-02-23 22:08:30
2068 card_x:3.9304 card_y:-1.05074 card_z:1.5 2019-02-23 22:08:30
2068 card_x:3.56702 card_y:-0.98342 card_z:1.5 2019-02-23 22:08:31
2068 card_x:3.56702 card_y:-0.98342 card_z:1.5 2019-02-23 22:08:31
2068 card_x:3.17864 card_y:-0.75933 card_z:1.5 2019-02-23 22:08:31
2068 card_x:2.94933 card_y:-0.71826 card_z:1.5 2019-02-23 22:08:32
2068 card_x:2.74302 card_y:-0.81822 card_z:1.5 2019-02-23 22:08:32
2068 card_x:2.55255 card_y:-0.90326 card_z:1.5 2019-02-23 22:08:32
2068 card_x:2.38099 card_y:-0.90266 card_z:1.5 2019-02-23 22:08:33
2068 card_x:2.19509 card_y:-0.81558 card_z:1.5 2019-02-23 22:08:33
2068 card_x:2.19509 card_y:-0.81558 card_z:1.5 2019-02-23 22:08:33
2068 card_x:1.82672 card_y:-0.72652 card_z:1.5 2019-02-23 22:08:34
2068 card_x:1.63666 card_y:-0.82272 card_z:1.5 2019-02-23 22:08:34
2068 card_x:1.5032 card_y:-0.90156 card_z:1.5 2019-02-23 22:08:34
2068 card_x:1.31726 card_y:-0.85825 card_z:1.5 2019-02-23 22:08:34
2068 card_x:1.13016 card_y:-0.75024 card_z:1.5 2019-02-23 22:08:35
2068 card_x:0.95548 card_y:-0.70911 card_z:1.5 2019-02-23 22:08:35
2068 card_x:0.84123 card_y:-0.79858 card_z:1.5 2019-02-23 22:08:35
2068 card_x:0.8009 card_y:-0.89343 card_z:1.5 2019-02-23 22:08:36
2068 card_x:0.8009 card_y:-0.89343 card_z:1.5 2019-02-23 22:08:36
2068 card_x:0.86367 card_y:-0.86462 card_z:1.5 2019-02-23 22:08:36
2068 card_x:0.86367 card_y:-0.86462 card_z:1.5 2019-02-23 22:08:37
2068 card_x:1.16324 card_y:-0.58241 card_z:1.5 2019-02-23 22:08:37
2068 card_x:1.49352 card_y:-0.37618 card_z:1.5 2019-02-23 22:08:37
2068 card_x:1.77358 card_y:-0.29438 card_z:1.5 2019-02-23 22:08:38
2068 card_x:2.05039 card_y:-0.18405 card_z:1.5 2019-02-23 22:08:38
2068 card_x:2.29481 card_y:-0.12778 card_z:1.5 2019-02-23 22:08:38
2068 card_x:2.5245 card_y:-0.17342 card_z:1.5 2019-02-23 22:08:39
2068 card_x:2.79604 card_y:-0.25149 card_z:1.5 2019-02-23 22:08:39
2068 card_x:2.97083 card_y:-0.34809 card_z:1.5 2019-02-23 22:08:39
2068 card_x:2.97083 card_y:-0.34809 card_z:1.5 2019-02-23 22:08:40
2068 card_x:3.4435 card_y:-0.58624 card_z:1.5 2019-02-23 22:08:40
2068 card_x:3.4435 card_y:-0.58624 card_z:1.5 2019-02-23 22:08:40
2068 card_x:3.85424 card_y:-0.67756 card_z:1.5 2019-02-23 22:08:41
2068 card_x:3.97267 card_y:-0.57967 card_z:1.5 2019-02-23 22:08:41
2068 card_x:3.97267 card_y:-0.57967 card_z:1.5 2019-02-23 22:08:42
2068 card_x:4.24389 card_y:-0.53172 card_z:1.5 2019-02-23 22:08:42
2068 card_x:4.24389 card_y:-0.53172 card_z:1.5 2019-02-23 22:08:42
2068 card_x:4.62935 card_y:-0.64887 card_z:1.5 2019-02-23 22:08:43
2068 card_x:4.62935 card_y:-0.64887 card_z:1.5 2019-02-23 22:08:43
2068 card_x:4.62935 card_y:-0.64887 card_z:1.5 2019-02-23 22:08:43
2068 card_x:5.16823 card_y:-0.78204 card_z:1.5 2019-02-23 22:08:44
2068 card_x:5.38669 card_y:-0.66498 card_z:1.5 2019-02-23 22:08:44
2068 card_x:5.53869 card_y:-0.62702 card_z:1.5 2019-02-23 22:08:44
2068 card_x:5.73149 card_y:-0.62272 card_z:1.5 2019-02-23 22:08:45
2068 card_x:5.89804 card_y:-0.59542 card_z:1.5 2019-02-23 22:08:45
2068 card_x:6.0715 card_y:-0.55664 card_z:1.5 2019-02-23 22:08:45
2068 card_x:6.0715 card_y:-0.55664 card_z:1.5 2019-02-23 22:08:46
2068 card_x:6.28482 card_y:-0.52267 card_z:1.5 2019-02-23 22:08:46
2068 card_x:6.28482 card_y:-0.52267 card_z:1.5 2019-02-23 22:08:46
2068 card_x:6.5442 card_y:-0.61258 card_z:1.5 2019-02-23 22:08:46
2068 card_x:6.5442 card_y:-0.61258 card_z:1.5 2019-02-23 22:08:47
2068 card_x:6.86291 card_y:-0.66638 card_z:1.5 2019-02-23 22:08:47
2068 card_x:6.86291 card_y:-0.66638 card_z:1.5 2019-02-23 22:08:47
2068 card_x:7.19703 card_y:-0.732 card_z:1.5 2019-02-23 22:08:48
2068 card_x:7.37227 card_y:-0.813 card_z:1.5 2019-02-23 22:08:48
2068 card_x:7.50583 card_y:-0.79483 card_z:1.5 2019-02-23 22:08:48
2068 card_x:7.66157 card_y:-0.72963 card_z:1.5 2019-02-23 22:08:49
2068 card_x:7.66157 card_y:-0.72963 card_z:1.5 2019-02-23 22:08:49
2068 card_x:7.90831 card_y:-0.76689 card_z:1.5 2019-02-23 22:08:49
2068 card_x:7.90831 card_y:-0.76689 card_z:1.5 2019-02-23 22:08:50
2068 card_x:8.08137 card_y:-0.75772 card_z:1.5 2019-02-23 22:08:50
2068 card_x:8.08137 card_y:-0.75772 card_z:1.5 2019-02-23 22:08:50
2068 card_x:8.15992 card_y:-0.53609 card_z:1.5 2019-02-23 22:08:51
2068 card_x:8.17378 card_y:-0.43299 card_z:1.5 2019-02-23 22:08:51
2068 card_x:8.17378 card_y:-0.43299 card_z:1.5 2019-02-23 22:08:51
2068 card_x:8.17378 card_y:-0.43299 card_z:1.5 2019-02-23 22:08:52
2068 card_x:8.17378 card_y:-0.43299 card_z:1.5 2019-02-23 22:08:52
2068 card_x:8.16692 card_y:0.10487 card_z:1.5 2019-02-23 22:08:53
2068 card_x:8.03327 card_y:0.6742 card_z:1.5 2019-02-23 22:08:53
2068 card_x:7.96617 card_y:1.02527 card_z:1.5 2019-02-23 22:08:53
2068 card_x:7.96617 card_y:1.02527 card_z:1.5 2019-02-23 22:08:54
2068 card_x:7.86497 card_y:1.414 card_z:1.5 2019-02-23 22:08:54
2068 card_x:7.86497 card_y:1.414 card_z:1.5 2019-02-23 22:08:54
2068 card_x:7.71925 card_y:1.84283 card_z:1.5 2019-02-23 22:08:55
2068 card_x:7.71925 card_y:1.84283 card_z:1.5 2019-02-23 22:08:55
2068 card_x:7.65907 card_y:2.25526 card_z:1.5 2019-02-23 22:08:55
2068 card_x:7.62866 card_y:2.5739 card_z:1.5 2019-02-23 22:08:56
2068 card_x:7.62866 card_y:2.5739 card_z:1.5 2019-02-23 22:08:56
2068 card_x:7.57948 card_y:2.98169 card_z:1.5 2019-02-23 22:08:56
2068 card_x:7.57948 card_y:2.98169 card_z:1.5 2019-02-23 22:08:56
2068 card_x:7.39147 card_y:3.31994 card_z:1.5 2019-02-23 22:08:57
2068 card_x:7.39147 card_y:3.31994 card_z:1.5 2019-02-23 22:08:57
2068 card_x:7.39147 card_y:3.31994 card_z:1.5 2019-02-23 22:08:57
2068 card_x:7.21751 card_y:3.55893 card_z:1.5 2019-02-23 22:08:58
2068 card_x:7.21751 card_y:3.55893 card_z:1.5 2019-02-23 22:08:58
2068 card_x:7.16631 card_y:3.52415 card_z:1.5 2019-02-23 22:08:58
2068 card_x:7.16631 card_y:3.52415 card_z:1.5 2019-02-23 22:08:59
2068 card_x:7.12794 card_y:3.42673 card_z:1.5 2019-02-23 22:08:59
2068 card_x:7.12794 card_y:3.42673 card_z:1.5 2019-02-23 22:08:59
2068 card_x:7.20808 card_y:3.15346 card_z:1.5 2019-02-23 22:09:00
2068 card_x:7.24264 card_y:2.77204 card_z:1.5 2019-02-23 22:09:00
2068 card_x:7.20673 card_y:2.56616 card_z:1.5 2019-02-23 22:09:00
2068 card_x:7.13535 card_y:2.49475 card_z:1.5 2019-02-23 22:09:01
2068 card_x:7.02888 card_y:2.44806 card_z:1.5 2019-02-23 22:09:01
2068 card_x:6.91081 card_y:2.45691 card_z:1.5 2019-02-23 22:09:01
2068 card_x:6.91081 card_y:2.45691 card_z:1.5 2019-02-23 22:09:02
2068 card_x:6.57929 card_y:2.35638 card_z:1.5 2019-02-23 22:09:02
2068 card_x:6.28079 card_y:2.13056 card_z:1.5 2019-02-23 22:09:02
2068 card_x:6.28079 card_y:2.13056 card_z:1.5 2019-02-23 22:09:03
2068 card_x:6.02026 card_y:2.03126 card_z:1.5 2019-02-23 22:09:03
2068 card_x:5.84776 card_y:2.11065 card_z:1.5 2019-02-23 22:09:04
2068 card_x:5.66619 card_y:2.09903 card_z:1.5 2019-02-23 22:09:04
2068 card_x:5.47525 card_y:2.08924 card_z:1.5 2019-02-23 22:09:04
2068 card_x:5.30114 card_y:2.19236 card_z:1.5 2019-02-23 22:09:05
2068 card_x:5.20476 card_y:2.34313 card_z:1.5 2019-02-23 22:09:05
2068 card_x:5.20476 card_y:2.34313 card_z:1.5 2019-02-23 22:09:05
2068 card_x:4.97171 card_y:2.39929 card_z:1.5 2019-02-23 22:09:06
2068 card_x:4.69999 card_y:2.45545 card_z:1.5 2019-02-23 22:09:06
2068 card_x:4.45967 card_y:2.62294 card_z:1.5 2019-02-23 22:09:07
2068 card_x:4.45967 card_y:2.62294 card_z:1.5 2019-02-23 22:09:07
2068 card_x:4.07856 card_y:2.59279 card_z:1.5 2019-02-23 22:09:07
2068 card_x:3.9572 card_y:2.30151 card_z:1.5 2019-02-23 22:09:08
2068 card_x:3.90258 card_y:2.15581 card_z:1.5 2019-02-23 22:09:08
2068 card_x:3.78832 card_y:2.15491 card_z:1.5 2019-02-23 22:09:08
2068 card_x:3.62887 card_y:2.24169 card_z:1.5 2019-02-23 22:09:08
2068 card_x:3.48086 card_y:2.40513 card_z:1.5 2019-02-23 22:09:09
2068 card_x:3.33671 card_y:2.57852 card_z:1.5 2019-02-23 22:09:09
2068 card_x:3.18368 card_y:2.71138 card_z:1.5 2019-02-23 22:09:09
2068 card_x:3.08894 card_y:2.73899 card_z:1.5 2019-02-23 22:09:10
2068 card_x:2.9767 card_y:2.76395 card_z:1.5 2019-02-23 22:09:10
2068 card_x:2.86621 card_y:2.78072 card_z:1.5 2019-02-23 22:09:10
2068 card_x:2.7501 card_y:2.83928 card_z:1.5 2019-02-23 22:09:11
2068 card_x:2.7501 card_y:2.83928 card_z:1.5 2019-02-23 22:09:11
2068 card_x:2.44038 card_y:3.0108 card_z:1.5 2019-02-23 22:09:12
2068 card_x:2.28587 card_y:3.04759 card_z:1.5 2019-02-23 22:09:12
2068 card_x:2.16311 card_y:3.04449 card_z:1.5 2019-02-23 22:09:12
2068 card_x:2.01462 card_y:3.08789 card_z:1.5 2019-02-23 22:09:13
2068 card_x:1.87355 card_y:3.13233 card_z:1.5 2019-02-23 22:09:13
2068 card_x:1.74154 card_y:3.21579 card_z:1.5 2019-02-23 22:09:13
2068 card_x:1.58178 card_y:3.26932 card_z:1.5 2019-02-23 22:09:14
2068 card_x:1.41775 card_y:3.25796 card_z:1.5 2019-02-23 22:09:14
2068 card_x:1.28495 card_y:3.31144 card_z:1.5 2019-02-23 22:09:14
2068 card_x:1.28495 card_y:3.31144 card_z:1.5 2019-02-23 22:09:14
2068 card_x:0.94659 card_y:3.45219 card_z:1.5 2019-02-23 22:09:16
